path,wrd,phonemes_39,phonemes_61,phn,phn_starts,phn_ends,words,wrd_starts,wrd_ends
dev-clean-2/2412/153948/2412-153948-0014.flac,there was no one in the whole world who had the smallest idea save those who were themselves on the other side of it if indeed there was any one at all could i hope to cross it,sil DH EH R W AH Z N OW W AH N IH N DH AH HH OW L W ER L D HH UW HH AE D DH AH S M AO L AH S T AY D IY AH sil S EY V DH OW Z HH UW W ER DH AH M S EH L V Z AA N DH IY AH DH ER S AY D AH V IH T sil IH F IH N D IY D DH EH R W AH Z EH N IY W AH N AE T AO L sil K UH D AY HH OW P T AH K R AO S IH T sil,sil DH EH R W AH Z N OW W AH N IH N DH AH HH OW L W ER L D HH UW HH AE D DH AH S M AO L AH S T AY D IY AH sil S EY V DH OW Z HH UW W ER DH AH M S EH L V Z AA N DH IY AH DH ER S AY D AH V IH T sil IH F IH N D IY D DH EH R W AH Z EH N IY W AH N AE T AO L sil K UH D AY HH OW P T AH K R AO S IH T sil,"['sil', 'DH', 'EH', 'R', 'W', 'AH', 'Z', 'N', 'OW', 'W', 'AH', 'N', 'IH', 'N', 'DH', 'AH', 'HH', 'OW', 'L', 'W', 'ER', 'L', 'D', 'HH', 'UW', 'HH', 'AE', 'D', 'DH', 'AH', 'S', 'M', 'AO', 'L', 'AH', 'S', 'T', 'AY', 'D', 'IY', 'AH', 'sp', 'S', 'EY', 'V', 'DH', 'OW', 'Z', 'HH', 'UW', 'W', 'ER', 'DH', 'AH', 'M', 'S', 'EH', 'L', 'V', 'Z', 'AA', 'N', 'DH', 'IY', 'AH', 'DH', 'ER', 'S', 'AY', 'D', 'AH', 'V', 'IH', 'T', 'sp', 'IH', 'F', 'IH', 'N', 'D', 'IY', 'D', 'DH', 'EH', 'R', 'W', 'AH', 'Z', 'EH', 'N', 'IY', 'W', 'AH', 'N', 'AE', 'T', 'AO', 'L', 'sp', 'K', 'UH', 'D', 'AY', 'HH', 'OW', 'P', 'T', 'AH', 'K', 'R', 'AO', 'S', 'IH', 'T', 'sp', '']",0 5440 6560 7200 7840 8320 9440 10240 11840 12800 13440 14240 14880 15520 16480 16960 17760 18880 20320 21440 23200 24640 25280 26080 27040 27680 28640 29280 29760 30240 31200 32960 33920 34720 36160 37280 37920 39040 40480 41600 42880 46240 51680 54240 55840 56960 57760 59360 60640 61280 62080 62560 64000 64640 65760 66720 68160 69920 70720 71200 72000 72800 73280 74080 75040 75680 76480 77600 79200 81120 81920 82720 83360 85120 86240 99520 101440 102400 103840 104800 105920 108480 109440 110080 110720 111680 112160 113440 114560 115680 116320 117280 118240 118880 119840 120480 121760 124160 126880 131520 132320 133440 133920 135360 136800 138240 139360 140160 140960 142240 143040 144800 146400 148480 149760 155040,5440 6560 7200 7840 8320 9440 10240 11840 12800 13440 14240 14880 15520 16480 16960 17760 18880 20320 21440 23200 24640 25280 26080 27040 27680 28640 29280 29760 30240 31200 32960 33920 34720 36160 37280 37920 39040 40480 41600 42880 46240 51680 54240 55840 56960 57760 59360 60640 61280 62080 62560 64000 64640 65760 66720 68160 69920 70720 71200 72000 72800 73280 74080 75040 75680 76480 77600 79200 81120 81920 82720 83360 85120 86240 99520 101440 102400 103840 104800 105920 108480 109440 110080 110720 111680 112160 113440 114560 115680 116320 117280 118240 118880 119840 120480 121760 124160 126880 131520 132320 133440 133920 135360 136800 138240 139360 140160 140960 142240 143040 144800 146400 148480 149760 155040 155280,"['', 'there', 'was', 'no', 'one', 'in', 'the', 'whole', 'world', 'who', 'had', 'the', 'smallest', 'idea', '', 'save', 'those', 'who', 'were', 'themselves', 'on', 'the', 'other', 'side', 'of', 'it', '', 'if', 'indeed', 'there', 'was', 'any', 'one', 'at', 'all', '', 'could', 'i', 'hope', 'to', 'cross', 'it', '']",0 5440 7840 10240 12800 14880 16480 17760 21440 26080 27680 29760 31200 39040 46240 51680 56960 60640 62080 64000 72000 73280 75040 77600 81920 83360 86240 99520 102400 109440 111680 114560 117280 119840 121760 126880 131520 133920 135360 139360 140960 146400 149760,5440 7840 10240 12800 14880 16480 17760 21440 26080 27680 29760 31200 39040 46240 51680 56960 60640 62080 64000 72000 73280 75040 77600 81920 83360 86240 99520 102400 109440 111680 114560 117280 119840 121760 126880 131520 133920 135360 139360 140960 146400 149760 155280
dev-clean-2/2412/153948/2412-153948-0015.flac,i would try the nearer range and see how far i could go,sil AY W UH D T R AY DH IY N IH R ER R EY N JH AE N D S IY HH AW F AA R AY K UH D G OW sil,sil AY W UH D T R AY DH IY N IH R ER R EY N JH AE N D S IY HH AW F AA R AY K UH D G OW sil,"['sil', 'AY', 'W', 'UH', 'D', 'T', 'R', 'AY', 'DH', 'IY', 'N', 'IH', 'R', 'ER', 'R', 'EY', 'N', 'JH', 'AE', 'N', 'D', 'S', 'IY', 'HH', 'AW', 'F', 'AA', 'R', 'AY', 'K', 'UH', 'D', 'G', 'OW', 'sp', '']",0 8160 11520 12000 12960 13440 14720 15200 16800 17280 17920 19200 21440 22080 23360 24480 26720 27840 29600 30560 31200 32160 33120 34400 35360 36640 38560 39680 40160 41920 43200 44160 44800 46240 50240 55200,8160 11520 12000 12960 13440 14720 15200 16800 17280 17920 19200 21440 22080 23360 24480 26720 27840 29600 30560 31200 32160 33120 34400 35360 36640 38560 39680 40160 41920 43200 44160 44800 46240 50240 55200 55440,"['', 'i', 'would', 'try', 'the', 'nearer', 'range', 'and', 'see', 'how', 'far', 'i', 'could', 'go', '']",0 8160 11520 13440 16800 17920 23360 29600 32160 34400 36640 40160 41920 44800 50240,8160 11520 13440 16800 17920 23360 29600 32160 34400 36640 40160 41920 44800 50240 55440
dev-clean-2/251/118436/251-118436-0000.flac,he was young no spear had touched him no poison lurked in his wine,sil HH IY W AH Z Y AH NG sil N OW S P IH R HH AE D T AH CH T IH M sil N OW sil P OY Z AH N L ER K T IH N HH IH Z W AY N sil,sil HH IY W AH Z Y AH NG sil N OW S P IH R HH AE D T AH CH T IH M sil N OW sil P OY Z AH N L ER K T IH N HH IH Z W AY N sil,"['sil', 'HH', 'IY', 'W', 'AH', 'Z', 'Y', 'AH', 'NG', 'sp', 'N', 'OW', 'S', 'P', 'IH', 'R', 'HH', 'AE', 'D', 'T', 'AH', 'CH', 'T', 'IH', 'M', 'sp', 'N', 'OW', 'sp', 'P', 'OY', 'Z', 'AH', 'N', 'L', 'ER', 'K', 'T', 'IH', 'N', 'HH', 'IH', 'Z', 'W', 'AY', 'N', 'sp', '']",0 4640 9760 10880 12160 12960 14400 15840 18240 20480 28800 31040 34080 36640 37760 39840 41280 42240 42880 44160 45440 46720 48320 49600 50720 52800 59840 61440 65120 65920 67200 70560 72000 73120 75840 76640 78880 80000 80800 81920 82560 84000 84800 85920 87680 91840 94080 99840,4640 9760 10880 12160 12960 14400 15840 18240 20480 28800 31040 34080 36640 37760 39840 41280 42240 42880 44160 45440 46720 48320 49600 50720 52800 59840 61440 65120 65920 67200 70560 72000 73120 75840 76640 78880 80000 80800 81920 82560 84000 84800 85920 87680 91840 94080 99840 100160,"['', 'he', 'was', 'young', '', 'no', 'spear', 'had', 'touched', 'him', '', 'no', '', 'poison', 'lurked', 'in', 'his', 'wine', '']",0 4640 10880 14400 20480 28800 34080 41280 44160 49600 52800 59840 65120 65920 75840 80800 82560 85920 94080,4640 10880 14400 20480 28800 34080 41280 44160 49600 52800 59840 65120 65920 75840 80800 82560 85920 94080 100160
dev-clean-2/251/118436/251-118436-0001.flac,i tell you it is not poison she cried,sil AY T EH L Y UW sil IH T IH Z N AA T P OY Z AH N sil SH IY K R AY D sil,sil AY T EH L Y UW sil IH T IH Z N AA T P OY Z AH N sil SH IY K R AY D sil,"['sil', 'AY', 'T', 'EH', 'L', 'Y', 'UW', 'sp', 'IH', 'T', 'IH', 'Z', 'N', 'AA', 'T', 'P', 'OY', 'Z', 'AH', 'N', 'sp', 'SH', 'IY', 'K', 'R', 'AY', 'D', 'sp', '']",0 3200 8640 11200 12320 13760 15200 18080 18560 20320 21120 22720 24000 26240 28320 29920 31200 33920 35360 36000 39520 42880 45120 46400 48000 50080 53440 55840 59360,3200 8640 11200 12320 13760 15200 18080 18560 20320 21120 22720 24000 26240 28320 29920 31200 33920 35360 36000 39520 42880 45120 46400 48000 50080 53440 55840 59360 59600,"['', 'i', 'tell', 'you', '', 'it', 'is', 'not', 'poison', '', 'she', 'cried', '']",0 3200 8640 13760 18080 18560 21120 24000 29920 39520 42880 46400 55840,3200 8640 13760 18080 18560 21120 24000 29920 39520 42880 46400 55840 59600
dev-clean-2/251/118436/251-118436-0002.flac,since his birth he has been guarded so closely that the cleverest poisoners of the east could not reach him,sil S IH N S HH IH Z B ER TH sil HH IY HH AE Z B AH N G AA R D IH D S OW K L OW S L IY sil DH AE T DH AH sil K L EH V R AH S T P OY Z AH N ER Z AH V DH IY IY S T K UH D N AA T R IY CH HH IH M sil,sil S IH N S HH IH Z B ER TH sil HH IY HH AE Z B AH N G AA R D IH D S OW K L OW S L IY sil DH AE T DH AH sil K L EH V R AH S T P OY Z AH N ER Z AH V DH IY IY S T K UH D N AA T R IY CH HH IH M sil,"['sil', 'S', 'IH', 'N', 'S', 'HH', 'IH', 'Z', 'B', 'ER', 'TH', 'sp', 'HH', 'IY', 'HH', 'AE', 'Z', 'B', 'AH', 'N', 'G', 'AA', 'R', 'D', 'IH', 'D', 'S', 'OW', 'K', 'L', 'OW', 'S', 'L', 'IY', 'sp', 'DH', 'AE', 'T', 'DH', 'AH', 'sp', 'K', 'L', 'EH', 'V', 'R', 'AH', 'S', 'T', 'P', 'OY', 'Z', 'AH', 'N', 'ER', 'Z', 'AH', 'V', 'DH', 'IY', 'IY', 'S', 'T', 'K', 'UH', 'D', 'N', 'AA', 'T', 'R', 'IY', 'CH', 'HH', 'IH', 'M', 'sp', '']",0 4800 7680 8800 9600 10560 11360 12480 13760 16000 19040 20480 23200 25120 26560 27200 27680 28960 29600 30720 31680 33280 35040 35840 36480 37440 38240 40640 42880 45440 46720 48640 50720 52000 54240 57600 59040 59680 60960 61440 63200 63680 65760 67040 68320 69280 70720 72000 72480 74080 75360 78240 79520 80000 80640 81600 83040 84320 85120 85920 88000 90880 91360 92480 93920 95040 95680 96480 97600 98720 99840 101280 102720 103520 104640 108160 111200,4800 7680 8800 9600 10560 11360 12480 13760 16000 19040 20480 23200 25120 26560 27200 27680 28960 29600 30720 31680 33280 35040 35840 36480 37440 38240 40640 42880 45440 46720 48640 50720 52000 54240 57600 59040 59680 60960 61440 63200 63680 65760 67040 68320 69280 70720 72000 72480 74080 75360 78240 79520 80000 80640 81600 83040 84320 85120 85920 88000 90880 91360 92480 93920 95040 95680 96480 97600 98720 99840 101280 102720 103520 104640 108160 111200 111440,"['', 'since', 'his', 'birth', '', 'he', 'has', 'been', 'guarded', 'so', 'closely', '', 'that', 'the', '', 'cleverest', 'poisoners', 'of', 'the', 'east', 'could', 'not', 'reach', 'him', '']",0 4800 10560 13760 20480 23200 26560 28960 31680 38240 42880 54240 57600 60960 63200 63680 74080 83040 85120 88000 92480 95680 98720 102720 108160,4800 10560 13760 20480 23200 26560 28960 31680 38240 42880 54240 57600 60960 63200 63680 74080 83040 85120 88000 92480 95680 98720 102720 108160 111440
dev-clean-2/251/118436/251-118436-0003.flac,as you well know there are ten men and ten women whose sole duty is to taste his food and wine and fifty armed warriors guard his chamber as they guard it now,sil EH Z Y UW W EH L N OW DH EH R ER T EH N M EH N AE N D T EH N W IH M AH N sil HH UW Z S OW L D Y UW T IY IH Z T AH sil T EY S T HH IH Z F UW D AE N D W AY N sil AE N D F IH F T IY AA R M D W AO R IY ER Z G AA R D HH IH Z CH EY M B ER AE Z DH EY G AA R D IH T N AW sil,sil EH Z Y UW W EH L N OW DH EH R ER T EH N M EH N AE N D T EH N W IH M AH N sil HH UW Z S OW L D Y UW T IY IH Z T AH sil T EY S T HH IH Z F UW D AE N D W AY N sil AE N D F IH F T IY AA R M D W AO R IY ER Z G AA R D HH IH Z CH EY M B ER AE Z DH EY G AA R D IH T N AW sil,"['sil', 'EH', 'Z', 'Y', 'UW', 'W', 'EH', 'L', 'N', 'OW', 'DH', 'EH', 'R', 'ER', 'T', 'EH', 'N', 'M', 'EH', 'N', 'AE', 'N', 'D', 'T', 'EH', 'N', 'W', 'IH', 'M', 'AH', 'N', 'sp', 'HH', 'UW', 'Z', 'S', 'OW', 'L', 'D', 'Y', 'UW', 'T', 'IY', 'IH', 'Z', 'T', 'AH', 'sp', 'T', 'EY', 'S', 'T', 'HH', 'IH', 'Z', 'F', 'UW', 'D', 'AE', 'N', 'D', 'W', 'AY', 'N', 'sp', 'AE', 'N', 'D', 'F', 'IH', 'F', 'T', 'IY', 'AA', 'R', 'M', 'D', 'W', 'AO', 'R', 'IY', 'ER', 'Z', 'G', 'AA', 'R', 'D', 'HH', 'IH', 'Z', 'CH', 'EY', 'M', 'B', 'ER', 'AE', 'Z', 'DH', 'EY', 'G', 'AA', 'R', 'D', 'IH', 'T', 'N', 'AW', 'sp', '']",0 4960 7360 9120 10080 11360 12960 14080 15360 17120 20480 21600 22240 23840 25440 28640 29920 31840 32800 35040 38400 39520 40320 41440 43040 44480 46080 47200 48480 49600 50560 52960 56640 57920 59360 60640 62720 64480 65760 68320 68800 70880 71360 74080 74560 75520 76320 78560 79040 80480 82880 84000 84800 85440 86240 87680 89120 92160 93120 93600 94400 95840 97120 102080 104480 107840 110080 110720 111680 114240 115680 117120 118240 119840 122880 123840 124320 125600 127200 128000 129760 131520 132800 134240 136000 137600 138720 139360 140640 141120 142240 144480 146880 147360 148320 151840 153920 155040 156000 157440 159520 160960 162080 162880 163840 165280 166240 172960 176000,4960 7360 9120 10080 11360 12960 14080 15360 17120 20480 21600 22240 23840 25440 28640 29920 31840 32800 35040 38400 39520 40320 41440 43040 44480 46080 47200 48480 49600 50560 52960 56640 57920 59360 60640 62720 64480 65760 68320 68800 70880 71360 74080 74560 75520 76320 78560 79040 80480 82880 84000 84800 85440 86240 87680 89120 92160 93120 93600 94400 95840 97120 102080 104480 107840 110080 110720 111680 114240 115680 117120 118240 119840 122880 123840 124320 125600 127200 128000 129760 131520 132800 134240 136000 137600 138720 139360 140640 141120 142240 144480 146880 147360 148320 151840 153920 155040 156000 157440 159520 160960 162080 162880 163840 165280 166240 172960 176000 176320,"['', 'as', 'you', 'well', 'know', 'there', 'are', 'ten', 'men', 'and', 'ten', 'women', '', 'whose', 'sole', 'duty', 'is', 'to', '', 'taste', 'his', 'food', 'and', 'wine', '', 'and', 'fifty', 'armed', 'warriors', 'guard', 'his', 'chamber', 'as', 'they', 'guard', 'it', 'now', '']",0 4960 9120 11360 15360 20480 23840 25440 31840 38400 41440 46080 52960 56640 60640 65760 74080 75520 78560 79040 84800 87680 93120 95840 104480 107840 111680 119840 125600 134240 139360 142240 151840 155040 157440 162880 165280 172960,4960 9120 11360 15360 20480 23840 25440 31840 38400 41440 46080 52960 56640 60640 65760 74080 75520 78560 79040 84800 87680 93120 95840 104480 107840 111680 119840 125600 134240 139360 142240 151840 155040 157440 162880 165280 172960 176320
dev-clean-2/251/118436/251-118436-0004.flac,a low confused moan waned from his mouth,sil AH L OW sil K AH N F Y UW Z D M OW N W EY N D F ER M HH IH Z M AW TH sil,sil AH L OW sil K AH N F Y UW Z D M OW N W EY N D F ER M HH IH Z M AW TH sil,"['sil', 'AH', 'L', 'OW', 'sp', 'K', 'AH', 'N', 'F', 'Y', 'UW', 'Z', 'D', 'M', 'OW', 'N', 'W', 'EY', 'N', 'D', 'F', 'ER', 'M', 'HH', 'IH', 'Z', 'M', 'AW', 'TH', 'sp', '']",0 3840 7040 9120 13280 13760 14720 15200 16640 17920 19680 22080 22720 23680 25600 29600 31520 33120 35680 36160 37120 37920 39200 39680 40320 41120 42560 44000 47360 49600 52960,3840 7040 9120 13280 13760 14720 15200 16640 17920 19680 22080 22720 23680 25600 29600 31520 33120 35680 36160 37120 37920 39200 39680 40320 41120 42560 44000 47360 49600 52960 53200,"['', 'a', 'low', '', 'confused', 'moan', 'waned', 'from', 'his', 'mouth', '']",0 3840 7040 13280 13760 23680 31520 37120 39680 42560 49600,3840 7040 13280 13760 23680 31520 37120 39680 42560 49600 53200
dev-clean-2/251/118436/251-118436-0005.flac,the man shrugged his broad shoulders and turned back into the arabesque chamber,sil DH AH M AE N SH R AH G D HH IH Z B R AO D SH OW L D ER Z sil AE N D T ER N D B AE K IH N T UW DH IY AE R AH B EH S K CH EY M B ER sil,sil DH AH M AE N SH R AH G D HH IH Z B R AO D SH OW L D ER Z sil AE N D T ER N D B AE K IH N T UW DH IY AE R AH B EH S K CH EY M B ER sil,"['sil', 'DH', 'AH', 'M', 'AE', 'N', 'SH', 'R', 'AH', 'G', 'D', 'HH', 'IH', 'Z', 'B', 'R', 'AO', 'D', 'SH', 'OW', 'L', 'D', 'ER', 'Z', 'sp', 'AE', 'N', 'D', 'T', 'ER', 'N', 'D', 'B', 'AE', 'K', 'IH', 'N', 'T', 'UW', 'DH', 'IY', 'AE', 'R', 'AH', 'B', 'EH', 'S', 'K', 'CH', 'EY', 'M', 'B', 'ER', 'sp', '']",0 7360 9280 9760 11360 13280 14080 16800 18080 19840 20320 21120 21760 22720 23840 25280 26560 28000 29600 31040 32640 33920 35040 37600 39840 41280 42400 43360 44000 45440 47680 48160 48800 49920 53280 54880 55520 56000 56800 58240 59360 61600 62400 64320 65280 66560 68480 69920 70880 73280 75360 76160 77120 80480 84640,7360 9280 9760 11360 13280 14080 16800 18080 19840 20320 21120 21760 22720 23840 25280 26560 28000 29600 31040 32640 33920 35040 37600 39840 41280 42400 43360 44000 45440 47680 48160 48800 49920 53280 54880 55520 56000 56800 58240 59360 61600 62400 64320 65280 66560 68480 69920 70880 73280 75360 76160 77120 80480 84640 84960,"['', 'the', 'man', 'shrugged', 'his', 'broad', 'shoulders', '', 'and', 'turned', 'back', 'into', 'the', 'arabesque', 'chamber', '']",0 7360 9760 14080 21120 23840 29600 39840 41280 44000 48800 54880 58240 61600 70880 80480,7360 9760 14080 21120 23840 29600 39840 41280 44000 48800 54880 58240 61600 70880 80480 84960
dev-clean-2/251/118436/251-118436-0006.flac,this man was clad in a brown camel hair robe and sandals and a green turban was on his head,sil DH IH S M AE N W AH Z K L AE D IH N AH B R AW N K AE M AH L HH EH R R OW B AH N D S AE N D AH L Z sil AE N D AH G R IY N T ER B AH N W AH Z AO N HH IH Z HH EH D sil,sil DH IH S M AE N W AH Z K L AE D IH N AH B R AW N K AE M AH L HH EH R R OW B AH N D S AE N D AH L Z sil AE N D AH G R IY N T ER B AH N W AH Z AO N HH IH Z HH EH D sil,"['sil', 'DH', 'IH', 'S', 'M', 'AE', 'N', 'W', 'AH', 'Z', 'K', 'L', 'AE', 'D', 'IH', 'N', 'AH', 'B', 'R', 'AW', 'N', 'K', 'AE', 'M', 'AH', 'L', 'HH', 'EH', 'R', 'R', 'OW', 'B', 'AH', 'N', 'D', 'S', 'AE', 'N', 'D', 'AH', 'L', 'Z', 'sp', 'AE', 'N', 'D', 'AH', 'G', 'R', 'IY', 'N', 'T', 'ER', 'B', 'AH', 'N', 'W', 'AH', 'Z', 'AO', 'N', 'HH', 'IH', 'Z', 'HH', 'EH', 'D', 'sp', '']",0 7360 9440 11040 12800 14400 17120 18080 19680 20160 21600 23680 24960 26880 27680 28320 28960 30080 32000 33920 37440 39040 41280 43200 44000 44480 45920 47040 47680 49760 51680 55200 56160 57600 58080 58880 60800 63200 63840 64480 65440 67840 69600 74400 77280 77920 78400 79680 80640 82080 84320 85600 87360 89280 90240 91360 92000 93440 94080 95360 97120 98080 99040 99840 101280 102080 105280 108160 111200,7360 9440 11040 12800 14400 17120 18080 19680 20160 21600 23680 24960 26880 27680 28320 28960 30080 32000 33920 37440 39040 41280 43200 44000 44480 45920 47040 47680 49760 51680 55200 56160 57600 58080 58880 60800 63200 63840 64480 65440 67840 69600 74400 77280 77920 78400 79680 80640 82080 84320 85600 87360 89280 90240 91360 92000 93440 94080 95360 97120 98080 99040 99840 101280 102080 105280 108160 111200 111440,"['', 'this', 'man', 'was', 'clad', 'in', 'a', 'brown', 'camel', 'hair', 'robe', 'and', 'sandals', '', 'and', 'a', 'green', 'turban', 'was', 'on', 'his', 'head', '']",0 7360 12800 18080 21600 27680 28960 30080 39040 45920 49760 56160 58880 69600 74400 78400 79680 85600 92000 95360 98080 101280 108160,7360 12800 18080 21600 27680 28960 30080 39040 45920 49760 56160 58880 69600 74400 78400 79680 85600 92000 95360 98080 101280 108160 111440
dev-clean-2/251/118436/251-118436-0007.flac,not until the heavens were in the proper order could they perform this necromancy,sil N AA T AH N T IH L DH AH HH EH V AH N Z W ER IH N DH AH P R AA P ER AO R D ER sil K UH D DH EY P ER F AO R M DH IH S N EH K R AH M AE N S IY sil,sil N AA T AH N T IH L DH AH HH EH V AH N Z W ER IH N DH AH P R AA P ER AO R D ER sil K UH D DH EY P ER F AO R M DH IH S N EH K R AH M AE N S IY sil,"['sil', 'N', 'AA', 'T', 'AH', 'N', 'T', 'IH', 'L', 'DH', 'AH', 'HH', 'EH', 'V', 'AH', 'N', 'Z', 'W', 'ER', 'IH', 'N', 'DH', 'AH', 'P', 'R', 'AA', 'P', 'ER', 'AO', 'R', 'D', 'ER', 'sp', 'K', 'UH', 'D', 'DH', 'EY', 'P', 'ER', 'F', 'AO', 'R', 'M', 'DH', 'IH', 'S', 'N', 'EH', 'K', 'R', 'AH', 'M', 'AE', 'N', 'S', 'IY', 'sp', '']",0 4640 6880 8960 9920 10880 11520 12640 13280 14560 15840 16320 17760 18880 20000 21440 22240 23840 25760 27680 28160 28800 29440 31040 32160 33120 34560 35840 37600 40000 40800 41760 45440 46240 47840 48640 49280 49920 51360 53120 54240 56480 58720 60320 61280 61920 63200 64800 66400 67520 68640 69600 70560 71680 73280 74240 76160 79680 86880,4640 6880 8960 9920 10880 11520 12640 13280 14560 15840 16320 17760 18880 20000 21440 22240 23840 25760 27680 28160 28800 29440 31040 32160 33120 34560 35840 37600 40000 40800 41760 45440 46240 47840 48640 49280 49920 51360 53120 54240 56480 58720 60320 61280 61920 63200 64800 66400 67520 68640 69600 70560 71680 73280 74240 76160 79680 86880 87200,"['', 'not', 'until', 'the', 'heavens', 'were', 'in', 'the', 'proper', 'order', '', 'could', 'they', 'perform', 'this', 'necromancy', '']",0 4640 9920 14560 16320 23840 27680 28800 31040 37600 45440 46240 49280 51360 61280 64800 79680,4640 9920 14560 16320 23840 27680 28800 31040 37600 45440 46240 49280 51360 61280 64800 79680 87200
dev-clean-2/251/118436/251-118436-0008.flac,with a long stained fingernail he mapped the constellations on the marble tiled floor,sil W IH DH AH L AO NG S T EY N D F IH NG G ER N EY L sil HH IY M AE P T DH AH K AA N S T AH L EY SH AH N Z AO N DH AH M AA R B AH L T AY L D F L AO R sil,sil W IH DH AH L AO NG S T EY N D F IH NG G ER N EY L sil HH IY M AE P T DH AH K AA N S T AH L EY SH AH N Z AO N DH AH M AA R B AH L T AY L D F L AO R sil,"['sil', 'W', 'IH', 'DH', 'AH', 'L', 'AO', 'NG', 'S', 'T', 'EY', 'N', 'D', 'F', 'IH', 'NG', 'G', 'ER', 'N', 'EY', 'L', 'sp', 'HH', 'IY', 'M', 'AE', 'P', 'T', 'DH', 'AH', 'K', 'AA', 'N', 'S', 'T', 'AH', 'L', 'EY', 'SH', 'AH', 'N', 'Z', 'AO', 'N', 'DH', 'AH', 'M', 'AA', 'R', 'B', 'AH', 'L', 'T', 'AY', 'L', 'D', 'F', 'L', 'AO', 'R', 'sp', '']",0 8960 10400 11200 12000 13120 15040 19040 20640 22880 23840 27200 27680 29120 30560 31520 32160 33120 33920 34880 37920 40480 42240 43840 44800 47680 49760 50880 51360 52000 53120 54560 56640 57440 58720 59520 60160 62080 63520 64960 65600 66400 67520 68480 69120 69760 70560 72480 73760 74720 75520 76160 77280 79360 81600 82400 83840 85120 86240 88800 92320 99360,8960 10400 11200 12000 13120 15040 19040 20640 22880 23840 27200 27680 29120 30560 31520 32160 33120 33920 34880 37920 40480 42240 43840 44800 47680 49760 50880 51360 52000 53120 54560 56640 57440 58720 59520 60160 62080 63520 64960 65600 66400 67520 68480 69120 69760 70560 72480 73760 74720 75520 76160 77280 79360 81600 82400 83840 85120 86240 88800 92320 99360 99680,"['', 'with', 'a', 'long', 'stained', 'fingernail', '', 'he', 'mapped', 'the', 'constellations', 'on', 'the', 'marble', 'tiled', 'floor', '']",0 8960 12000 13120 20640 29120 40480 42240 44800 51360 53120 67520 69120 70560 77280 83840 92320,8960 12000 13120 20640 29120 40480 42240 44800 51360 53120 67520 69120 70560 77280 83840 92320 99680
dev-clean-2/251/118436/251-118436-0009.flac,the slant of the moon presaged evil for the king of <unk> the stars are in turmoil the serpent in the house of the elephant,sil DH AH S L AE N T AH V DH AH M UW N sil P R EH S IH JH D IY V AH L F ER DH AH K IH NG AH V spn sil DH AH S T AA R Z ER IH N T ER M OY L sil DH AH S ER P AH N T IH N DH AH HH AW S AH V DH IY EH L AH F AH N T sil,sil DH AH S L AE N T AH V DH AH M UW N sil P R EH S IH JH D IY V AH L F ER DH AH K IH NG AH V spn sil DH AH S T AA R Z ER IH N T ER M OY L sil DH AH S ER P AH N T IH N DH AH HH AW S AH V DH IY EH L AH F AH N T sil,"['sil', 'DH', 'AH', 'S', 'L', 'AE', 'N', 'T', 'AH', 'V', 'DH', 'AH', 'M', 'UW', 'N', 'sp', 'P', 'R', 'EH', 'S', 'IH', 'JH', 'D', 'IY', 'V', 'AH', 'L', 'F', 'ER', 'DH', 'AH', 'K', 'IH', 'NG', 'AH', 'V', 'spn', 'sp', 'DH', 'AH', 'S', 'T', 'AA', 'R', 'Z', 'ER', 'IH', 'N', 'T', 'ER', 'M', 'OY', 'L', 'sp', 'DH', 'AH', 'S', 'ER', 'P', 'AH', 'N', 'T', 'IH', 'N', 'DH', 'AH', 'HH', 'AW', 'S', 'AH', 'V', 'DH', 'IY', 'EH', 'L', 'AH', 'F', 'AH', 'N', 'T', 'sp', '']",0 8480 9760 11520 14240 15680 16960 17920 18720 19520 20640 21120 22080 23840 27680 29920 30400 31520 32480 33600 35040 36320 38080 39520 42400 43360 44160 46240 47520 48480 49120 50880 52800 54080 56000 56960 59040 66880 73920 75040 75840 78080 79040 82240 83680 84800 86720 87360 88160 90080 91840 93280 96160 99520 104800 105920 106560 109440 111360 112480 113760 114720 116000 116960 117760 118400 119360 121120 124000 125600 126720 127680 128480 129760 131040 132000 132960 133920 135040 136320 138240 143040,8480 9760 11520 14240 15680 16960 17920 18720 19520 20640 21120 22080 23840 27680 29920 30400 31520 32480 33600 35040 36320 38080 39520 42400 43360 44160 46240 47520 48480 49120 50880 52800 54080 56000 56960 59040 66880 73920 75040 75840 78080 79040 82240 83680 84800 86720 87360 88160 90080 91840 93280 96160 99520 104800 105920 106560 109440 111360 112480 113760 114720 116000 116960 117760 118400 119360 121120 124000 125600 126720 127680 128480 129760 131040 132000 132960 133920 135040 136320 138240 143040 143280,"['', 'the', 'slant', 'of', 'the', 'moon', '', 'presaged', 'evil', 'for', 'the', 'king', 'of', '<unk>', '', 'the', 'stars', 'are', 'in', 'turmoil', '', 'the', 'serpent', 'in', 'the', 'house', 'of', 'the', 'elephant', '']",0 8480 11520 18720 20640 22080 29920 30400 39520 46240 48480 50880 56000 59040 66880 73920 75840 84800 86720 88160 99520 104800 106560 116000 117760 119360 125600 127680 129760 138240,8480 11520 18720 20640 22080 29920 30400 39520 46240 48480 50880 56000 59040 66880 73920 75840 84800 86720 88160 99520 104800 106560 116000 117760 119360 125600 127680 129760 138240 143280
