ID,duration,path,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,phn_format,phn_opts,wrd,wrd_format,wrd_opts,starts,ends,phonemes_61,phonemes_39
mdvc0_si2174,2.19525,test/dr7/mdvc0/si2174.wav,wav,,mdvc0,string,,string,,aw shut up he said,string,,0 2200 2917 8200 10630 13117 14840 15240 17407 18728 20344 24105 24901 26080 28460 31320 31880 32680,2200 2917 8200 10630 13117 14840 15240 17407 18728 20344 24105 24901 26080 28460 31320 31880 32680 35040,h# q aa pau sh ah dx ah pcl p pau hh iy s eh dcl d h#,sil aa sil sh ah dx ah sil p sil hh iy s eh sil d sil
mdlf0_sx413,3.129625,test/dr7/mdlf0/sx413.wav,wav,,mdlf0,string,,string,,daphne's swedish needlepoint scarf matched her skirt,string,,0 3070 3340 5305 6934 7248 7614 8788 11140 11418 12437 13480 14053 15000 16350 16726 17419 18804 19240 19826 20319 21339 22474 24390 24942 27135 28210 28590 31293 32703 34638 35960 38200 38700 39625 40250 41220 41908 44080 44890 45300 47800 48900,3070 3340 5305 6934 7248 7614 8788 11140 11418 12437 13480 14053 15000 16350 16726 17419 18804 19240 19826 20319 21339 22474 24390 24942 27135 28210 28590 31293 32703 34638 35960 38200 38700 39625 40250 41220 41908 44080 44890 45300 47800 48900 50000,h# d ae f epi n iy s epi w iy dx iy sh epi n iy dx ax l pcl p oy n s kcl k aa r f m ae tcl ch tcl t axr s kcl k er tcl h#,sil d ae f sil n iy s sil w iy dx iy sh sil n iy dx ah l sil p oy n s sil k aa r f m ae sil ch sil t er s sil k er sil sil
mdlf0_sx143,2.8928125,test/dr7/mdlf0/sx143.wav,wav,,mdlf0,string,,string,,the sound of jennifer's bugle scared the antelope,string,,0 2837 3160 3773 5672 8000 8622 9120 9606 10298 11132 11880 13000 13560 14550 15990 17127 18160 19845 20153 21138 23203 23556 24011 25919 28183 29280 29750 31289 33086 34455 34839 37054 38280 38646 39490 40290 40922 41800 44204 45020,2837 3160 3773 5672 8000 8622 9120 9606 10298 11132 11880 13000 13560 14550 15990 17127 18160 19845 20153 21138 23203 23556 24011 25919 28183 29280 29750 31289 33086 34455 34839 37054 38280 38646 39490 40290 40922 41800 44204 45020 46240,h# dh ax s aw n dcl ax v dcl jh eh n ix f axr z bcl b y ux gcl g el s kcl k eh r dcl dh iy ae n tcl t ax l ow pcl h#,sil dh ah s aw n sil ah v sil jh eh n ih f er z sil b y uw sil g l s sil k eh r sil dh iy ae n sil t ah l ow sil sil
mdlf0_si1583,2.57925,test/dr7/mdlf0/si1583.wav,wav,,mdlf0,string,,string,,for once radicalism was a recommendation,string,,0 2840 3995 5155 6392 7680 8399 8650 10120 11053 13021 13278 14120 15210 15736 17269 19238 20296 21145 23160 23851 24930 25776 26478 27488 28866 29700 30296 30630 31393 31980 32626 33320 33603 35723 37500 38713,2840 3995 5155 6392 7680 8399 8650 10120 11053 13021 13278 14120 15210 15736 17269 19238 20296 21145 23160 23851 24930 25776 26478 27488 28866 29700 30296 30630 31393 31980 32626 33320 33603 35723 37500 38713 41200,h# f axr w ah n tcl s r ae dx ix kcl k el ix z ax m w ah z axr r eh kcl k ix m ix n dcl d ey sh en h#,sil f er w ah n sil s r ae dx ih sil k l ih z ah m w ah z er r eh sil k ih m ih n sil d ey sh n sil
mdlf0_sx53,3.0464375,test/dr7/mdlf0/sx53.wav,wav,,mdlf0,string,,string,,even a simple vocabulary contains symbols,string,,0 2250 2760 3918 4520 5240 5640 6475 8460 9360 10109 10692 10980 11655 12783 14148 15180 16190 18255 19801 20929 21556 22976 24200 25090 25915 26268 27025 27890 28910 32160 33809 35460 36850 38816 39964 40900 41734 42395 43900 45880,2250 2760 3918 4520 5240 5640 6475 8460 9360 10109 10692 10980 11655 12783 14148 15180 16190 18255 19801 20929 21556 22976 24200 25090 25915 26268 27025 27890 28910 32160 33809 35460 36850 38816 39964 40900 41734 42395 43900 45880 48640,h# q iy v ix nx ix s ih m pcl p el v ow kcl k ae ux l ax r iy kcl k ix n tcl t ey n s pau s ih m bcl b el s h#,sil iy v ih n ih s ih m sil p l v ow sil k ae uw l ah r iy sil k ih n sil t ey n s sil s ih m sil b l s sil
mdlf0_si953,4.64,test/dr7/mdlf0/si953.wav,wav,,mdlf0,string,,string,,historians have had two reasons for persisting so long in their investigations,string,,0 2282 3330 3789 5181 5700 5983 8062 8731 9924 10760 11346 11962 12340 12949 14756 15513 17480 19123 21221 22697 25294 26499 27191 28576 29901 31287 32173 32680 33728 34613 34985 35338 37154 38440 40001 40243 40763 41802 42740 44828 46704 47791 50381 51458 52318 53473 54851 55727 56433 57100 58337 59761 60080 60625 61324 61960 62235 64222 66024 66687 67822 68670 70150,2282 3330 3789 5181 5700 5983 8062 8731 9924 10760 11346 11962 12340 12949 14756 15513 17480 19123 21221 22697 25294 26499 27191 28576 29901 31287 32173 32680 33728 34613 34985 35338 37154 38440 40001 40243 40763 41802 42740 44828 46704 47791 50381 51458 52318 53473 54851 55727 56433 57100 58337 59761 60080 60625 61324 61960 62235 64222 66024 66687 67822 68670 70150 74160,h# hh ix s tcl t ao r ih n z ix v hv ae dcl pau t ux r iy z ix n z f ao r pcl p r ix s ih s tcl t iy n s ow l ao ng ix n eh r en v eh s tcl t ix gcl g ey sh ix n tcl s h#,sil hh ih s sil t aa r ih n z ih v hh ae sil sil t uw r iy z ih n z f aa r sil p r ih s ih s sil t iy n s ow l aa ng ih n eh r n v eh s sil t ih sil g ey sh ih n sil s sil
mdlf0_sx323,2.77125,test/dr7/mdlf0/sx323.wav,wav,,mdlf0,string,,string,,the fog prevented them from arriving on time,string,,0 2289 2790 3480 5700 8680 10040 11028 12280 13409 13986 15164 16013 16760 18390 18740 20631 21914 23880 24438 25817 26930 28043 30370 31373 32393 33079 35354 36091 37110 37980 41718 42315,2289 2790 3480 5700 8680 10040 11028 12280 13409 13986 15164 16013 16760 18390 18740 20631 21914 23880 24438 25817 26930 28043 30370 31373 32393 33079 35354 36091 37110 37980 41718 42315 44240,h# dh ax f ao gcl p axr v r eh n ix dcl dh eh m f r em axr r ay v iy n ao n tcl t ay m h#,sil dh ah f aa sil p er v r eh n ih sil dh eh m f r m er r ay v iy n aa n sil t ay m sil
mdlf0_si2213,1.9584375,test/dr7/mdlf0/si2213.wav,wav,,mdlf0,string,,string,,somebody with no vices,string,,0 2436 4514 5784 7000 7730 7846 9353 9846 11587 12697 13640 14608 15829 18291 19406 22443 24303 26508 28700,2436 4514 5784 7000 7730 7846 9353 9846 11587 12697 13640 14608 15829 18291 19406 22443 24303 26508 28700 31280,h# s ah m bcl b ah dx iy w ix th n ow v ay s ix z h#,sil s ah m sil b ah dx iy w ih th n ow v ay s ih z sil
mdlf0_sx233,2.3744375,test/dr7/mdlf0/sx233.wav,wav,,mdlf0,string,,string,,highway and freeway mean the same thing,string,,0 2404 4470 6200 7477 9733 10640 11240 13490 14370 15640 16626 18280 19509 21240 22673 23051 23380 25373 27440 28572 29168 30300 32400 33271,2404 4470 6200 7477 9733 10640 11240 13490 14370 15640 16626 18280 19509 21240 22673 23051 23380 25373 27440 28572 29168 30300 32400 33271 37920,h# hh ay w ey ix n f r iy w ey m iy n dh ax s ey m epi th ih ng h#,sil hh ay w ey ih n f r iy w ey m iy n dh ah s ey m sil th ih ng sil
mrjm4_si1489,1.8944375,test/dr7/mrjm4/si1489.wav,wav,,mrjm4,string,,string,,at law school the same,string,,0 3926 4553 5806 6308 7352 10120 11530 12310 12783 15373 16668 20590 20910 21980 23760 26800 28114,3926 4553 5806 6308 7352 10120 11530 12310 12783 15373 16668 20590 20910 21980 23760 26800 28114 30240,h# q ae tcl l ao s kcl k uw l pau dh ax s ey m h#,sil ae sil l aa s sil k uw l sil dh ah s ey m sil
mrjm4_sx229,1.4528125,test/dr7/mrjm4/sx229.wav,wav,,mrjm4,string,,string,,are you looking for employment,string,,0 1963 2464 3578 4135 4971 5806 6516 7640 8220 9040 9608 10610 12260 13305 13827 14320 14800 15430 16209 16766 17880 18760 19342 19960 21030 21806,1963 2464 3578 4135 4971 5806 6516 7640 8220 9040 9608 10610 12260 13305 13827 14320 14800 15430 16209 16766 17880 18760 19342 19960 21030 21806 23200,h# q aa r y ax l uh kcl k iy ng f ao r ax m pcl p l oy m ax n tcl t h#,sil aa r y ah l uh sil k iy ng f aa r ah m sil p l oy m ah n sil t sil
mrjm4_sx49,2.553625,test/dr7/mrjm4/sx49.wav,wav,,mrjm4,string,,string,,at twilight on the twelfth day we'll have chablis,string,,0 2280 2757 3800 5200 6440 7064 8313 9190 10840 11404 12825 13953 14370 14680 15530 16950 17546 18740 19400 20200 21350 21710 24647 25733 27014 27655 28532 30579 31450 33336 34600 35560 35710 36511 38057,2280 2757 3800 5200 6440 7064 8313 9190 10840 11404 12825 13953 14370 14680 15530 16950 17546 18740 19400 20200 21350 21710 24647 25733 27014 27655 28532 30579 31450 33336 34600 35560 35710 36511 38057 40800,h# q ae tcl t w aa l ay dx ah n dh ax tcl t w eh l th dcl d ey w ix l hv ae v sh eh bcl b l iy h#,sil ae sil t w aa l ay dx ah n dh ah sil t w eh l th sil d ey w ih l hh ae v sh eh sil b l iy sil
mrjm4_si2119,2.22725,test/dr7/mrjm4/si2119.wav,wav,,mrjm4,string,,string,,the instinct to discipline has been lost,string,,0 2170 2631 3735 4171 5256 6060 7240 7680 8160 9360 9760 11070 11639 12280 13620 13869 15200 16670 17240 17990 19070 19260 19640 20440 22900 23590 24396 24605 25320 25984 26778 30496 32000 32700 33545,2170 2631 3735 4171 5256 6060 7240 7680 8160 9360 9760 11070 11639 12280 13620 13869 15200 16670 17240 17990 19070 19260 19640 20440 22900 23590 24396 24605 25320 25984 26778 30496 32000 32700 33545 35636,h# dh iy q ih n s tcl t iy ng kcl t ix dcl d ih s ax pcl p l ix n ae z bcl b ix n l ao s tcl t h#,sil dh iy ih n s sil t iy ng sil t ih sil d ih s ah sil p l ih n ae z sil b ih n l aa s sil t sil
mrjm4_si859,4.33925,test/dr7/mrjm4/si859.wav,wav,,mrjm4,string,,string,,a non contributory plan usually won't pay off for the worker until he retires,string,,0 2130 2673 3800 4720 7040 7920 8460 8981 9600 10290 11590 11793 12200 12840 12992 13720 14630 15440 16125 16877 18339 19320 20520 21613 23800 24920 25986 28370 29470 29993 31039 31916 33587 34046 35120 35750 38057 40840 43170 43640 44160 44950 46036 47800 48640 49400 50580 51760 52219 53000 53800 54684 55352 56731 57399 58760 59280 60100 62496 64208 67380,2130 2673 3800 4720 7040 7920 8460 8981 9600 10290 11590 11793 12200 12840 12992 13720 14630 15440 16125 16877 18339 19320 20520 21613 23800 24920 25986 28370 29470 29993 31039 31916 33587 34046 35120 35750 38057 40840 43170 43640 44160 44950 46036 47800 48640 49400 50580 51760 52219 53000 53800 54684 55352 56731 57399 58760 59280 60100 62496 64208 67380 69360,h# q ey n aa n kcl k en tcl t r ix bcl b ux tcl t axr r ih pcl p l ae n y ux zh l iy w ow n tcl p ey ao f ax dh ax w er kcl k axr ah n tcl t ih l ih r ih tcl t aa axr s h#,sil ey n aa n sil k n sil t r ih sil b uw sil t er r ih sil p l ae n y uw sh l iy w ow n sil p ey aa f ah dh ah w er sil k er ah n sil t ih l ih r ih sil t aa er s sil
mrjm4_sx139,2.6944375,test/dr7/mrjm4/sx139.wav,wav,,mrjm4,string,,string,,the bungalow was pleasantly situated near the shore,string,,0 2210 2506 2920 4135 4300 5806 6475 7060 7185 7770 8605 11028 11906 12920 14161 15090 16059 16626 17760 18670 19592 20135 21520 23020 24040 24540 25700 26986 28365 28699 29368 30397 30788 32348 33127 33990 34850 36450 39220 40605,2210 2506 2920 4135 4300 5806 6475 7060 7185 7770 8605 11028 11906 12920 14161 15090 16059 16626 17760 18670 19592 20135 21520 23020 24040 24540 25700 26986 28365 28699 29368 30397 30788 32348 33127 33990 34850 36450 39220 40605 43040,h# dh ax bcl b ah ng gcl g ax l ow w ax z pcl p l eh z en l iy s ih tcl ch uw ey dx ix dcl n iy axr dh ix sh ao axr h#,sil dh ah sil b ah ng sil g ah l ow w ah z sil p l eh z n l iy s ih sil ch uw ey dx ih sil n iy er dh ih sh aa er sil
mrjm4_sx409,3.02725,test/dr7/mrjm4/sx409.wav,wav,,mrjm4,string,,string,,eating spinach nightly increases strength miraculously,string,,0 2120 2631 4040 4469 6040 7120 8563 9540 9810 10402 10861 12290 13660 14360 14872 17880 18381 18715 19998 20640 21640 22030 23360 23844 24814 26600 27750 29400 29790 30328 30885 32000 32279 33169 33336 34280 35040 36880 38720 39440 40347 41099 42603 44310 44984 46488,2120 2631 4040 4469 6040 7120 8563 9540 9810 10402 10861 12290 13660 14360 14872 17880 18381 18715 19998 20640 21640 22030 23360 23844 24814 26600 27750 29400 29790 30328 30885 32000 32279 33169 33336 34280 35040 36880 38720 39440 40347 41099 42603 44310 44984 46488 48320,h# q iy dx iy n s pcl p ih nx ih sh epi n ay tcl l iy ix ng kcl k r iy s ix s tcl t r eh ng kcl k th m er ae kcl k y ah s l iy h#,sil iy dx iy n s sil p ih n ih sh sil n ay sil l iy ih ng sil k r iy s ih s sil t r eh ng sil k th m er ae sil k y ah s l iy sil
mrjm4_sx319,2.5024375,test/dr7/mrjm4/sx319.wav,wav,,mrjm4,string,,string,,a big goat idly ambled through the farmyard,string,,0 2194 2506 3216 4678 4929 6684 8062 8438 10986 12031 12198 13242 15582 16125 16751 18255 19425 21430 22057 22483 22725 23561 24981 25274 26443 27028 28198 29159 29785 31415 32863 33587 34715 35634 37166 37932 39018,2194 2506 3216 4678 4929 6684 8062 8438 10986 12031 12198 13242 15582 16125 16751 18255 19425 21430 22057 22483 22725 23561 24981 25274 26443 27028 28198 29159 29785 31415 32863 33587 34715 35634 37166 37932 39018 40039,h# q eh bcl b ih gcl g ow tcl t q ay dcl l iy y ae m bcl b el dcl d th r ux dh ax f aa r m y aa r dcl h#,sil eh sil b ih sil g ow sil t ay sil l iy y ae m sil b l sil d th r uw dh ah f aa r m y aa r sil sil
mjar0_sx188,2.51525,test/dr2/mjar0/sx188.wav,wav,,mjar0,string,,string,,who authorized the unlimited expense account,string,,0 2214 2966 4219 6200 7530 7979 8939 11300 11760 12600 14036 15120 16040 16600 17720 18600 19440 20160 21280 22558 23561 24360 24840 25107 25800 26620 26890 28046 28323 28710 29830 30520 31390 32390 35676 36386 38020,2214 2966 4219 6200 7530 7979 8939 11300 11760 12600 14036 15120 16040 16600 17720 18600 19440 20160 21280 22558 23561 24360 24840 25107 25800 26620 26890 28046 28323 28710 29830 30520 31390 32390 35676 36386 38020 40240,h# hh uw ao th axr r ay z dh iy ah n l ih m ix dx ih dcl q ix kcl k s pcl p eh n tcl s ax kcl k aw n tcl h#,sil hh uw aa th er r ay z dh iy ah n l ih m ih dx ih sil ih sil k s sil p eh n sil s ah sil k aw n sil sil
mjar0_sx98,1.9328125,test/dr2/mjar0/sx98.wav,wav,,mjar0,string,,string,,guess the question from the answer,string,,0 2310 2710 4360 5840 6220 7160 7770 8880 9426 10520 12031 12616 13428 15140 16360 17295 17719 19759 22038 22460 24460 27320,2310 2710 4360 5840 6220 7160 7770 8880 9426 10520 12031 12616 13428 15140 16360 17295 17719 19759 22038 22460 24460 27320 30880,h# g eh s dh ax kcl k w eh sh ix n f ah m dh iy ae n s er h#,sil g eh s dh ah sil k w eh sh ih n f ah m dh iy ae n s er sil
mjar0_sx278,3.6608125,test/dr2/mjar0/sx278.wav,wav,,mjar0,string,,string,,to further his prestige he occasionally reads the wall street journal,string,,0 2160 2830 3480 5300 7060 7800 9065 9650 11230 12680 13600 14010 14340 15000 16520 17250 17550 21347 21880 23070 24520 25800 27571 28440 29110 30370 32520 33190 34046 34757 36010 37263 38840 39430 40600 41190 42443 43719 44620 45640 46040 46870 47313 48200 49270 50030 52600 53080 55560,2160 2830 3480 5300 7060 7800 9065 9650 11230 12680 13600 14010 14340 15000 16520 17250 17550 21347 21880 23070 24520 25800 27571 28440 29110 30370 32520 33190 34046 34757 36010 37263 38840 39430 40600 41190 42443 43719 44620 45640 46040 46870 47313 48200 49270 50030 52600 53080 55560 58560,h# t ix f er dh er hv ih z pcl p r ix s tcl t iy dcl jh pau hh iy ix kcl k ey zh en el iy r iy dcl z ax w ao l s tcl t r iy tcl jh er nx el h#,sil t ih f er dh er hh ih z sil p r ih s sil t iy sil jh sil hh iy ih sil k ey sh n l iy r iy sil z ah w aa l s sil t r iy sil jh er n l sil
mjar0_sx8,2.4768125,test/dr2/mjar0/sx8.wav,wav,,mjar0,string,,string,,why yell or worry over silly items,string,,0 2240 3174 5597 7185 8313 9232 10276 12699 14663 15874 17640 18280 19676 21590 22733 23728 25148 27560 28040 29368 30997 33253,2240 3174 5597 7185 8313 9232 10276 12699 14663 15874 17640 18280 19676 21590 22733 23728 25148 27560 28040 29368 30997 33253 39600,h# w ay y eh l axr w er iy ow v axr s ih l iy ay dx ax m s h#,sil w ay y eh l er w er iy ow v er s ih l iy ay dx ah m s sil
mjar0_si728,4.97925,test/dr2/mjar0/si728.wav,wav,,mjar0,string,,string,,poach the apples in this syrup for twelve minutes drain them and cool,string,,0 2230 3200 5096 5597 7520 8510 9984 12640 13640 14160 15740 16920 18000 18720 19520 20980 23750 26151 27640 28504 28908 29840 30680 31380 32668 33169 34297 35320 36245 37200 38680 39160 40772 41230 41650 43590 45930 46240 47160 49000 49696 50340 52400 53915 55127 55840 56880 57830 59390 62466 64120,2230 3200 5096 5597 7520 8510 9984 12640 13640 14160 15740 16920 18000 18720 19520 20980 23750 26151 27640 28504 28908 29840 30680 31380 32668 33169 34297 35320 36245 37200 38680 39160 40772 41230 41650 43590 45930 46240 47160 49000 49696 50340 52400 53915 55127 55840 56880 57830 59390 62466 64120 79600,h# p ow tcl sh dh iy ae pcl p el z ax n dh ih s er ah pcl p f axr tcl t w eh l v m ih nx ih tcl t s pau d r ey n dh eh m hv ix n kcl k uw l h#,sil p ow sil sh dh iy ae sil p l z ah n dh ih s er ah sil p f er sil t w eh l v m ih n ih sil t s sil d r ey n dh eh m hh ih n sil k uw l sil
mjar0_si2247,1.3568125,test/dr2/mjar0/si2247.wav,wav,,mjar0,string,,string,,weakness in leadership,string,,0 2160 2733 3880 4320 5096 5440 6710 8300 9441 10193 11195 12840 13240 14840 16960 19160 20420,2160 2733 3880 4320 5096 5440 6710 8300 9441 10193 11195 12840 13240 14840 16960 19160 20420 21680,h# w iy kcl k n ih s ax n l iy dx er sh ih pcl h#,sil w iy sil k n ih s ah n l iy dx er sh ih sil sil
mjar0_si1988,2.5024375,test/dr2/mjar0/si1988.wav,wav,,mjar0,string,,string,,how's it strike you foul or fair,string,,0 3000 3750 5300 6320 7240 8647 9200 9750 10380 11640 12365 13020 13535 14537 17640 20150 22680 24040 25560 27720 30036 32439,3000 3750 5300 6320 7240 8647 9200 9750 10380 11640 12365 13020 13535 14537 17640 20150 22680 24040 25560 27720 30036 32439 40000,h# hh aw z ix s tcl t r ay kcl k y ux uw f aa l axr f eh er h#,sil hh aw z ih s sil t r ay sil k y uw uw f aa l er f eh er sil
mjar0_sx368,3.36,test/dr2/mjar0/sx368.wav,wav,,mjar0,string,,string,,lori's costume needed black gloves to be completely elegant,string,,0 2560 3049 3801 4804 5580 6600 7060 7930 10120 11028 11690 12030 12616 13284 14120 15248 15800 17160 18297 18640 19533 21320 22200 22800 23653 25733 26160 26840 27230 27580 28040 28920 29120 30454 31039 31707 32250 32956 33587 34590 35091 35843 36929 37639 39018 40313 41107 42200 42910 43320 44800 45684 47960,2560 3049 3801 4804 5580 6600 7060 7930 10120 11028 11690 12030 12616 13284 14120 15248 15800 17160 18297 18640 19533 21320 22200 22800 23653 25733 26160 26840 27230 27580 28040 28920 29120 30454 31039 31707 32250 32956 33587 34590 35091 35843 36929 37639 39018 40313 41107 42200 42910 43320 44800 45684 47960 53680,h# l ao r iy z kcl k aa s tcl t ax m n iy dx ih bcl b l ae kcl g l ah v z tcl t ix bcl b iy kcl k ax m pcl p l iy q l iy eh l ix gcl g ix n tcl h#,sil l aa r iy z sil k aa s sil t ah m n iy dx ih sil b l ae sil g l ah v z sil t ih sil b iy sil k ah m sil p l iy l iy eh l ih sil g ih n sil sil
mpdf0_si1542,3.008,test/dr2/mpdf0/si1542.wav,wav,,mpdf0,string,,string,,the feet wore army shoes in obvious disrepair,string,,0 2160 2400 3400 5440 7080 7822 8495 9513 10700 11589 12281 13400 14280 15240 16560 18840 22120 25441 26217 26778 27760 28676 29785 31882 32508 33041 33879 34580 36200 36600 37020 38130 39662 40111 41002 42160 43060 45000 46040,2160 2400 3400 5440 7080 7822 8495 9513 10700 11589 12281 13400 14280 15240 16560 18840 22120 25441 26217 26778 27760 28676 29785 31882 32508 33041 33879 34580 36200 36600 37020 38130 39662 40111 41002 42160 43060 45000 46040 48080,h# d ih f iy tcl t w ao r q aa r m iy sh ux z pau q ix n q aa bcl v iy ix s dcl d ih s r ix pcl p eh axr h#,sil d ih f iy sil t w aa r aa r m iy sh uw z sil ih n aa sil v iy ih s sil d ih s r ih sil p eh er sil
mpdf0_sx192,2.297625,test/dr2/mpdf0/sx192.wav,wav,,mpdf0,string,,string,,straw hats are out of fashion this year,string,,0 2420 4441 5090 5730 6713 8563 9733 12440 12970 13319 14929 16167 17295 19000 19400 20280 22320 24670 26290 28240 29550 31520 32417 33420 34520,2420 4441 5090 5730 6713 8563 9733 12440 12970 13319 14929 16167 17295 19000 19400 20280 22320 24670 26290 28240 29550 31520 32417 33420 34520 36720,h# s tcl t r ao hv ae tcl t s axr q aa dx ax f ae sh en ih s y ih axr h#,sil s sil t r aa hh ae sil t s er aa dx ah f ae sh n ih s y ih er sil
mpdf0_sx12,2.2144375,test/dr2/mpdf0/sx12.wav,wav,,mpdf0,string,,string,,will robin wear a yellow lily,string,,0 2481 3174 4595 6308 7519 9430 10180 10366 11070 12156 14120 15331 16626 18715 20386 21890 23519 24898 25942 27446 29242 30370 31456 32668,2481 3174 4595 6308 7519 9430 10180 10366 11070 12156 14120 15331 16626 18715 20386 21890 23519 24898 25942 27446 29242 30370 31456 32668 35431,h# w ih l r aa bcl b ih n epi w eh axr q ah y eh l ow l ih l iy h#,sil w ih l r aa sil b ih n sil w eh er ah y eh l ow l ih l iy sil
mpdf0_si2172,3.1104375,test/dr2/mpdf0/si2172.wav,wav,,mpdf0,string,,string,,strength began to zip up and down his chest,string,,0 2340 4399 5020 5900 6433 7645 8267 9490 10680 11510 11760 12760 13400 13840 16240 16800 17410 18040 18690 20270 22040 23410 23640 24660 25647 26990 27160 27600 28520 29130 29370 31600 32250 33160 34200 35509 36093 37130 39800 42150 42651 44071,2340 4399 5020 5900 6433 7645 8267 9490 10680 11510 11760 12760 13400 13840 16240 16800 17410 18040 18690 20270 22040 23410 23640 24660 25647 26990 27160 27600 28520 29130 29370 31600 32250 33160 34200 35509 36093 37130 39800 42150 42651 44071 49680,h# s tcl t r eh ng gcl th bcl b iy gcl g ae n tcl t ix z ih pcl p q ah pcl p ix n dcl d aw n hv ix z tcl ch eh s tcl t h#,sil s sil t r eh ng sil th sil b iy sil g ae n sil t ih z ih sil p ah sil p ih n sil d aw n hh ih z sil ch eh s sil t sil
mpdf0_sx372,2.8224375,test/dr2/mpdf0/sx372.wav,wav,,mpdf0,string,,string,,that diagram makes sense only after much study,string,,0 4200 4400 5995 7810 8029 10151 11320 11890 12180 13066 14704 16040 17640 18290 18480 21140 22800 23460 25110 26840 27488 28198 29159 30454 30960 31710 32369 32840 34120 35400 36080 37559 39160 39670 39930 41560 42040 43000,4200 4400 5995 7810 8029 10151 11320 11890 12180 13066 14704 16040 17640 18290 18480 21140 22800 23460 25110 26840 27488 28198 29159 30454 30960 31710 32369 32840 34120 35400 36080 37559 39160 39670 39930 41560 42040 43000 45040,h# dh ae tcl d ay eh gcl g r ae m ey kcl k s eh n s ow n l iy eh f tcl t axr m ah tcl ch s tcl t ah dx iy h#,sil dh ae sil d ay eh sil g r ae m ey sil k s eh n s ow n l iy eh f sil t er m ah sil ch s sil t ah dx iy sil
mpdf0_sx102,3.8784375,test/dr2/mpdf0/sx102.wav,wav,,mpdf0,string,,string,,special task forces rescue hostages from kidnappers,string,,0 2280 4065 5290 5490 7270 8830 10120 11610 12630 15160 16413 17190 18160 19410 20946 21870 23520 24780 26330 27280 27880 29080 30322 30970 31460 31813 32520 34180 36400 37942 38400 38820 39640 40350 41212 42760 44674 46763 47040 47335 48409 49390 50403 51442 52110 52640 54760 55997 56286 57470 59870,2280 4065 5290 5490 7270 8830 10120 11610 12630 15160 16413 17190 18160 19410 20946 21870 23520 24780 26330 27280 27880 29080 30322 30970 31460 31813 32520 34180 36400 37942 38400 38820 39640 40350 41212 42760 44674 46763 47040 47335 48409 49390 50403 51442 52110 52640 54760 55997 56286 57470 59870 62000,h# s pcl p eh sh el tcl t ae s kcl k f ao r s ix z epi r eh s kcl k y ux hh aa s tcl t ix dcl jh ih z f r ax m kcl k ih dcl n ae pcl p axr z h#,sil s sil p eh sh l sil t ae s sil k f aa r s ih z sil r eh s sil k y uw hh aa s sil t ih sil jh ih z f r ah m sil k ih sil n ae sil p er z sil
mpdf0_sx282,3.001625,test/dr2/mpdf0/sx282.wav,wav,,mpdf0,string,,string,,the tooth fairy forgot to come when roger's tooth fell out,string,,0 2320 2600 3240 4720 5780 7400 9160 10234 12281 13560 15020 15880 16334 18760 19840 20300 20840 21640 22710 24440 25315 26067 26903 27822 29242 31240 31640 32220 33480 35101 35810 36790 38120 39524 41069 42360 43451 46040 46980,2320 2600 3240 4720 5780 7400 9160 10234 12281 13560 15020 15880 16334 18760 19840 20300 20840 21640 22710 24440 25315 26067 26903 27822 29242 31240 31640 32220 33480 35101 35810 36790 38120 39524 41069 42360 43451 46040 46980 47920,h# dh ix tcl t ux th f er ix f axr gcl aa tcl t ix kcl k ah m w ax n r aa dcl jh axr z tcl t ux th f eh l aw tcl h#,sil dh ih sil t uw th f er ih f er sil aa sil t ih sil k ah m w ah n r aa sil jh er z sil t uw th f eh l aw sil sil
mpdf0_si912,2.7584375,test/dr2/mpdf0/si912.wav,wav,,mpdf0,string,,string,,you may amaze yourself and acquire a real knack for it,string,,0 2160 2706 3800 4553 6809 7720 8760 11890 13580 13994 14580 16309 18146 19080 20900 21560 22120 22920 23702 24890 25650 27780 29080 30120 31720 32520 33480 36040 37080 37320 39010 40340 41032 41800 42940,2160 2706 3800 4553 6809 7720 8760 11890 13580 13994 14580 16309 18146 19080 20900 21560 22120 22920 23702 24890 25650 27780 29080 30120 31720 32520 33480 36040 37080 37320 39010 40340 41032 41800 42940 44080,h# y ux m ey ix m ey z y axr s eh l f ix nx ix kcl k w ay axr r ih l n ae kcl k f ao r ix tcl h#,sil y uw m ey ih m ey z y er s eh l f ih n ih sil k w ay er r ih l n ae sil k f aa r ih sil sil
