ID,duration,path,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,phn_format,phn_opts,wrd,wrd_format,wrd_opts,starts,ends,phonemes_61,phonemes_39
mwbt0_si1553,4.75525,test/dr1/mwbt0/si1553.wav,wav,,mwbt0,string,,string,,however the litter remained augmented by several dozen lunchroom suppers,string,,0 2440 3120 5389 7320 8360 9315 10200 11571 12920 14040 14600 15415 16760 18381 19676 23254 23716 24020 24260 27960 29413 29861 31554 31952 32500 33280 34120 35708 35950 38610 41497 42854 43800 44567 45640 47470 47830 50290 51290 52212 53476 54969 56320 56741 57812 59975 60598 62085 63073 63780 65880 67360 68400 68880 71060 73360,2440 3120 5389 7320 8360 9315 10200 11571 12920 14040 14600 15415 16760 18381 19676 23254 23716 24020 24260 27960 29413 29861 31554 31952 32500 33280 34120 35708 35950 38610 41497 42854 43800 44567 45640 47470 47830 50290 51290 52212 53476 54969 56320 56741 57812 59975 60598 62085 63073 63780 65880 67360 68400 68880 71060 73360 76000,h# hh aw eh v ax dh ax l ih dx axr r iy m ey n dcl d ao gcl m eh n tcl t ix dcl b ay s eh v r el dcl d ah z ix n l ah n tcl ch r uw m epi s ah pcl p axr z h#,sil hh aw eh v ah dh ah l ih dx er r iy m ey n sil d aa sil m eh n sil t ih sil b ay s eh v r l sil d ah z ih n l ah n sil ch r uw m sil s ah sil p er z sil
mwbt0_sx23,3.168,test/dr1/mwbt0/sx23.wav,wav,,mwbt0,string,,string,,those musicians harmonize marvelously,string,,0 2353 2720 5800 7101 7800 8240 9176 11050 12910 14960 16670 18422 20010 21040 22120 24369 25247 26081 26805 31010 31750 32583 32961 35885 37000 37556 38224 39560 41820 42853 44920,2353 2720 5800 7101 7800 8240 9176 11050 12910 14960 16670 18422 20010 21040 22120 24369 25247 26081 26805 31010 31750 32583 32961 35885 37000 37556 38224 39560 41820 42853 44920 50640,h# dh ow z epi m y ux z ih sh ih n z hh aa m ax n ay z epi m aa v el l ax s l ix h#,sil dh ow z sil m y uw z ih sh ih n z hh aa m ah n ay z sil m aa v l l ah s l ih sil
mwbt0_sx383,3.904,test/dr1/mwbt0/sx383.wav,wav,,mwbt0,string,,string,,the carpet cleaners shampooed our oriental rug,string,,0 2520 2776 3392 4260 5310 7317 8170 8484 9190 10692 11962 12866 14419 15021 17960 20344 21800 24260 27280 27989 29010 30080 34280 34789 35103 37506 38840 39937 41853 43148 45111 46179 46699 47420 48240 50083 51545 54747 56215 56760,2520 2776 3392 4260 5310 7317 8170 8484 9190 10692 11962 12866 14419 15021 17960 20344 21800 24260 27280 27989 29010 30080 34280 34789 35103 37506 38840 39937 41853 43148 45111 46179 46699 47420 48240 50083 51545 54747 56215 56760 62400,h# dh ix kcl k aa pcl p ix tcl k l iy nx er z pau sh ae m pcl p uw dcl d aa r q ao r iy eh n tcl t el r ah gcl g h#,sil dh ih sil k aa sil p ih sil k l iy n er z sil sh ae m sil p uw sil d aa r aa r iy eh n sil t l r ah sil g sil
mwbt0_si2183,1.8944375,test/dr1/mwbt0/si2183.wav,wav,,mwbt0,string,,string,,books are for schnooks,string,,0 2148 2430 4488 5600 6000 7985 9720 11350 13010 15940 16520 17240 19000 20219 20971 24500,2148 2430 4488 5600 6000 7985 9720 11350 13010 15940 16520 17240 19000 20219 20971 24500 30240,h# b uh kcl k s ah f ah sh epi n uh kcl k s h#,sil b uh sil k s ah f ah sh sil n uh sil k s sil
mwbt0_sx203,3.129625,test/dr1/mwbt0/sx203.wav,wav,,mwbt0,string,,string,,the causeway ended abruptly at the shore,string,,0 2280 2565 3289 4280 5470 9000 9900 10640 11655 14621 15920 16520 16920 17200 18440 18870 19210 20640 22470 22810 23673 25400 26610 27570 28793 31240 33963 35300 36440 37420 38060 38620 41210 45409 46916,2280 2565 3289 4280 5470 9000 9900 10640 11655 14621 15920 16520 16920 17200 18440 18870 19210 20640 22470 22810 23673 25400 26610 27570 28793 31240 33963 35300 36440 37420 38060 38620 41210 45409 46916 50000,h# dh ix kcl k ao z epi w ey ih n dcl d ix dcl d ah bcl b r ah pcl p l iy pau q eh tcl dh ax-h sh ao r h#,sil dh ih sil k aa z sil w ey ih n sil d ih sil d ah sil b r ah sil p l iy sil eh sil dh ah sh aa r sil
mwbt0_sx293,3.6224375,test/dr1/mwbt0/sx293.wav,wav,,mwbt0,string,,string,,please take this dirty table cloth to the cleaners for me,string,,0 2180 3648 4440 5880 8040 8410 9210 11160 12312 12973 14440 16059 17090 17530 19720 20200 21560 22480 23800 25680 26480 26720 27640 28740 29962 31186 33600 35240 35900 36610 37400 38200 38760 39950 41130 41966 43515 44182 46047 47885 49190 50120 51400 54200,2180 3648 4440 5880 8040 8410 9210 11160 12312 12973 14440 16059 17090 17530 19720 20200 21560 22480 23800 25680 26480 26720 27640 28740 29962 31186 33600 35240 35900 36610 37400 38200 38760 39950 41130 41966 43515 44182 46047 47885 49190 50120 51400 54200 57840,h# p l iy z tcl t ey kcl dh ih s dcl d er dx iy tcl t ey bcl b uh kcl k l ao th tcl t ix dh ix kcl k l iy n ih z f ax m ey h#,sil p l iy z sil t ey sil dh ih s sil d er dx iy sil t ey sil b uh sil k l aa th sil t ih dh ih sil k l iy n ih z f ah m ey sil
mwbt0_sx113,3.3280000000000003,test/dr1/mwbt0/sx113.wav,wav,,mwbt0,string,,string,,a muscular abdomen is good for your back,string,,0 2141 2725 4360 5640 7430 9280 9640 10600 11488 12992 14723 15935 18520 20247 20600 21320 22280 24920 25960 28440 30449 31880 32960 33450 35080 35800 38190 39480 40200 41640 42910 43300 48311 49779 50920,2141 2725 4360 5640 7430 9280 9640 10600 11488 12992 14723 15935 18520 20247 20600 21320 22280 24920 25960 28440 30449 31880 32960 33450 35080 35800 38190 39480 40200 41640 42910 43300 48311 49779 50920 53200,h# q ey m ah s kcl k ih l ah q ae bcl d ax m eh n pau ix z gcl g uh dcl f ao y ix bcl b ae kcl k h#,sil ey m ah s sil k ih l ah ae sil d ah m eh n sil ih z sil g uh sil f aa y ih sil b ae sil k sil
mnjm0_si950,5.472,test/dr7/mnjm0/si950.wav,wav,,mnjm0,string,,string,,as such it was beyond politics and had no need of justification by a message,string,,0 2308 4848 7336 9920 10261 13570 14551 15071 16375 17240 18097 19123 19798 20138 21806 24400 24804 25977 26805 28365 29284 29930 31039 32189 33760 34638 36302 36975 37911 39175 41439 41935 42715 45107 46100 48062 48472 49560 50692 51449 52507 54101 54723 55615 56397 57829 58912 61026 62899 65128 71020 71251 73513 75236 76544 78109 80059 81380 82399 86095,2308 4848 7336 9920 10261 13570 14551 15071 16375 17240 18097 19123 19798 20138 21806 24400 24804 25977 26805 28365 29284 29930 31039 32189 33760 34638 36302 36975 37911 39175 41439 41935 42715 45107 46100 48062 48472 49560 50692 51449 52507 54101 54723 55615 56397 57829 58912 61026 62899 65128 71020 71251 73513 75236 76544 78109 80059 81380 82399 86095 87440,h# ae s ah tcl ch pau q ih w ah z bcl b iy aa m pcl p aa l ax tcl t ih kcl s ax n hv ae dcl n ow n iy dx ax dcl jh ah s ix v ax kcl k ey sh en pau b ay ey m eh s ix dcl jh h#,sil ae s ah sil ch sil ih w ah z sil b iy aa m sil p aa l ah sil t ih sil s ah n hh ae sil n ow n iy dx ah sil jh ah s ih v ah sil k ey sh n sil b ay ey m eh s ih sil jh sil
mnjm0_sx140,2.89925,test/dr7/mnjm0/sx140.wav,wav,,mnjm0,string,,string,,agricultural products are unevenly distributed,string,,0 2199 2590 3880 4480 4973 5854 6670 7400 8813 9449 9866 11086 11780 12760 13870 14601 15540 17480 17960 19715 20337 22100 23224 23865 25558 27115 27878 29994 31005 32543 34877 35628 35900 36634 39018 39319 40121 40920 42154 42600 44476 45260,2199 2590 3880 4480 4973 5854 6670 7400 8813 9449 9866 11086 11780 12760 13870 14601 15540 17480 17960 19715 20337 22100 23224 23865 25558 27115 27878 29994 31005 32543 34877 35628 35900 36634 39018 39319 40121 40920 42154 42600 44476 45260 46320,h# q ae gcl r ix kcl k ah l tcl ch axr el pcl p r aa dx ah kcl s aa r q ah n iy v el iy dcl d ix sh r ix v ix dx ix dcl h#,sil ae sil r ih sil k ah l sil ch er l sil p r aa dx ah sil s aa r ah n iy v l iy sil d ih sh r ih v ih dx ih sil sil
mnjm0_sx230,3.552,test/dr7/mnjm0/sx230.wav,wav,,mnjm0,string,,string,,allow leeway here but rationalize all errors,string,,0 3148 3475 4623 5611 10402 11446 13284 14647 17430 19040 20762 22584 23560 23886 24533 25942 27183 29124 31324 32303 33002 33796 38064 39885 41204 44971 45994 49378 52678 54763,3148 3475 4623 5611 10402 11446 13284 14647 17430 19040 20762 22584 23560 23886 24533 25942 27183 29124 31324 32303 33002 33796 38064 39885 41204 44971 45994 49378 52678 54763 56720,h# q eh l aw l iy w ey hv ih er bcl b ax q r ae sh en ax l ay z q ao l er axr z h#,sil eh l aw l iy w ey hh ih er sil b ah r ae sh n ah l ay z aa l er er z sil
mnjm0_si2210,2.03525,test/dr7/mnjm0/si2210.wav,wav,,mnjm0,string,,string,,no return address whatsoever,string,,0 2032 2391 4929 5765 6925 7980 8870 11320 11941 14743 15490 16121 16963 18398 20637 21022 21386 22285 22522 24802 26276 27112 29169 29800 31742,2032 2391 4929 5765 6925 7980 8870 11320 11941 14743 15490 16121 16963 18398 20637 21022 21386 22285 22522 24802 26276 27112 29169 29800 31742 32564,h# n ow r iy tcl t er n ae dcl d r eh s epi w ah tcl s ow w eh v axr h#,sil n ow r iy sil t er n ae sil d r eh s sil w ah sil s ow w eh v er sil
mnjm0_sx50,3.3984375,test/dr7/mnjm0/sx50.wav,wav,,mnjm0,string,,string,,catastrophic economic cutbacks neglect the poor,string,,0 2230 3090 4251 4726 5579 6920 7390 8029 8753 10158 11738 12760 13457 14310 15691 16540 17110 17820 18819 20711 21429 22353 23890 24940 26111 28127 28520 31347 32277 33580 34540 35007 35932 36765 37440 38330 40480 42810 44040 44360 45790 46810 50013 51720,2230 3090 4251 4726 5579 6920 7390 8029 8753 10158 11738 12760 13457 14310 15691 16540 17110 17820 18819 20711 21429 22353 23890 24940 26111 28127 28520 31347 32277 33580 34540 35007 35932 36765 37440 38330 40480 42810 44040 44360 45790 46810 50013 51720 54320,h# k ae dx ah s tcl t r aa f ih kcl k eh kcl k ax n aa m ix kcl k ah tcl b ae kcl s epi n ix gcl g l eh kcl dh ax pcl p ao r h#,sil k ae dx ah s sil t r aa f ih sil k eh sil k ah n aa m ih sil k ah sil b ae sil s sil n ih sil g l eh sil dh ah sil p aa r sil
mnjm0_sx410,2.752,test/dr7/mnjm0/sx410.wav,wav,,mnjm0,string,,string,,greg buys fresh milk each weekday morning,string,,0 2210 2949 3843 5822 8320 8560 12285 13817 15140 15800 16950 18816 19458 20035 21600 22562 23759 24458 26160 26747 28101 28563 29618 31205 32710 33295 36172 37403 39187 39943 40313 41123 42489,2210 2949 3843 5822 8320 8560 12285 13817 15140 15800 16950 18816 19458 20035 21600 22562 23759 24458 26160 26747 28101 28563 29618 31205 32710 33295 36172 37403 39187 39943 40313 41123 42489 43920,h# g r eh gcl b ay z f r eh sh epi m ih l kcl k iy tcl ch epi w iy kcl d ey m ao r nx ix ng h#,sil g r eh sil b ay z f r eh sh sil m ih l sil k iy sil ch sil w iy sil d ey m aa r n ih ng sil
mnjm0_si1580,2.99525,test/dr7/mnjm0/si1580.wav,wav,,mnjm0,string,,string,,he always seemed to have money in his pocket,string,,0 1641 2372 3425 5472 6391 8207 10806 13193 13783 14530 15200 15899 17079 19855 20593 21311 22680 23160 25107 26067 27084 28264 29200 30233 31156 31850 33073 34618 35880 36747 38857 40095 40268 41332 42211,1641 2372 3425 5472 6391 8207 10806 13193 13783 14530 15200 15899 17079 19855 20593 21311 22680 23160 25107 26067 27084 28264 29200 30233 31156 31850 33073 34618 35880 36747 38857 40095 40268 41332 42211 47840,h# hh ih ao w iy s iy m dcl t eh hv ae v m ah nx iy ix hv pau hh ix n hv ix z pcl p aa kcl k ax q h#,sil hh ih aa w iy s iy m sil t eh hh ae v m ah n iy ih hh sil hh ih n hh ih z sil p aa sil k ah sil
mnjm0_sx320,3.8080000000000003,test/dr7/mnjm0/sx320.wav,wav,,mnjm0,string,,string,,the nearest synagogue may not be within walking distance,string,,0 2270 2962 4296 5053 7644 8772 9703 12362 13400 14040 15554 16028 16471 21160 22400 23213 25284 26227 27851 28717 30801 31840 32206 33587 34297 35349 37150 38936 40052 41015 42520 43520 44270 44944 46130 46752 47450 48896 50200 50730 51280 52247 53215 53910 57126,2270 2962 4296 5053 7644 8772 9703 12362 13400 14040 15554 16028 16471 21160 22400 23213 25284 26227 27851 28717 30801 31840 32206 33587 34297 35349 37150 38936 40052 41015 42520 43520 44270 44944 46130 46752 47450 48896 50200 50730 51280 52247 53215 53910 57126 60880,h# dh eh nx eh r ix s ah n ah gcl g aa gcl g pau m ey n aa tcl b ih w uh th ih m w ao kcl k ix ng dcl d ih s tcl t ix n tcl s h#,sil dh eh n eh r ih s ah n ah sil g aa sil g sil m ey n aa sil b ih w uh th ih m w aa sil k ih ng sil d ih s sil t ih n sil s sil
fdhc0_sx119,3.02725,test/dr7/fdhc0/sx119.wav,wav,,fdhc0,string,,string,,the misquote was retracted with an apology,string,,0 2200 2440 3348 4714 5870 7204 7970 8630 9274 10840 12045 12466 13597 15070 15580 16600 17330 18420 19253 20920 22050 22350 23400 23886 24136 24966 25800 26553 26950 27480 27960 29000 29810 30660 32375 33378 34680 35184 36050 38114,2200 2440 3348 4714 5870 7204 7970 8630 9274 10840 12045 12466 13597 15070 15580 16600 17330 18420 19253 20920 22050 22350 23400 23886 24136 24966 25800 26553 26950 27480 27960 29000 29810 30660 32375 33378 34680 35184 36050 38114 48320,h# dh ix m ih s kcl k w ow q w ix z r iy tcl t r ae kcl t ix dcl d w ih tcl th ix nx ax pcl p aa l ix dcl jh iy h#,sil dh ih m ih s sil k w ow w ih z r iy sil t r ae sil t ih sil d w ih sil th ih n ah sil p aa l ih sil jh iy sil
fdhc0_sx389,2.457625,test/dr7/fdhc0/sx389.wav,wav,,fdhc0,string,,string,,they own a big house in the remote countryside,string,,0 1757 2449 4219 5800 6200 7073 8220 8420 10275 10760 12240 15090 16610 17200 17838 18300 18882 19759 20840 21597 24120 25260 26110 27221 27864 28250 29200 29576 30330 32169 35880 36366 36949,1757 2449 4219 5800 6200 7073 8220 8420 10275 10760 12240 15090 16610 17200 17838 18300 18882 19759 20840 21597 24120 25260 26110 27221 27864 28250 29200 29576 30330 32169 35880 36366 36949 39280,h# dh ey ow nx ah bcl b ih gcl hv aw s ix n dh ax r axr m ow tcl k ah n tcl t r iy s ay dcl d h#,sil dh ey ow n ah sil b ih sil hh aw s ih n dh ah r er m ow sil k ah n sil t r iy s ay sil d sil
fdhc0_si1559,3.3984375,test/dr7/fdhc0/si1559.wav,wav,,fdhc0,string,,string,,visually these approximated what he was feeling within himself,string,,0 2120 2600 4430 5310 6475 7436 8438 10109 10950 12830 13400 14440 15220 15910 16860 18297 19120 19360 20510 20920 21560 23320 23800 25276 25891 26834 27880 28280 29535 30328 31180 32800 33720 35106 36177 37440 38182 38866 39640 40389 40844 42127 42720 43600 44742 46670 48460 49797 52200,2120 2600 4430 5310 6475 7436 8438 10109 10950 12830 13400 14440 15220 15910 16860 18297 19120 19360 20510 20920 21560 23320 23800 25276 25891 26834 27880 28280 29535 30328 31180 32800 33720 35106 36177 37440 38182 38866 39640 40389 40844 42127 42720 43600 44742 46670 48460 49797 52200 54320,h# v ih zh ux ax l iy dh iy z ix pcl p r aa kcl k s ix m ey dx ix dcl w ah dx iy w ix s f iy l iy n w ih tcl th ih nx ih m s eh l f h#,sil v ih sh uw ah l iy dh iy z ih sil p r aa sil k s ih m ey dx ih sil w ah dx iy w ih s f iy l iy n w ih sil th ih n ih m s eh l f sil
fdhc0_sx209,2.5664375,test/dr7/fdhc0/sx209.wav,wav,,fdhc0,string,,string,,michael colored the bedroom wall with crayons,string,,0 2254 3200 5120 5850 6270 7640 8490 9450 10685 11488 13080 14340 14470 15110 16040 16240 18040 18670 19080 19493 20574 21920 22813 24599 25399 25986 26840 27640 28480 29750 30663 32417 35431 36770 38840,2254 3200 5120 5850 6270 7640 8490 9450 10685 11488 13080 14340 14470 15110 16040 16240 18040 18670 19080 19493 20574 21920 22813 24599 25399 25986 26840 27640 28480 29750 30663 32417 35431 36770 38840 40960,h# m ay kcl k el kcl k ah l er dcl dh ix bcl b eh dcl d r ux m w ao l w ix th kcl k r ey aa n s h#,sil m ay sil k l sil k ah l er sil dh ih sil b eh sil d r uw m w aa l w ih th sil k r ey aa n s sil
fdhc0_si2189,2.2528125,test/dr7/fdhc0/si2189.wav,wav,,fdhc0,string,,string,,you saw them always together those years,string,,0 2160 2623 3550 5190 7800 8390 9455 10109 12240 13535 14790 16120 16440 16930 17440 18200 18370 20120 20740 22230 22990 23180 25890 27530 28866 29911 31840 33880,2160 2623 3550 5190 7800 8390 9455 10109 12240 13535 14790 16120 16440 16930 17440 18200 18370 20120 20740 22230 22990 23180 25890 27530 28866 29911 31840 33880 36000,h# y ux s ao dh ah m ao w iy z tcl t ix gcl g eh dh axr dcl dh ow z y ih axr z h#,sil y uw s aa dh ah m aa w iy z sil t ih sil g eh dh er sil dh ow z y ih er z sil
fdhc0_sx29,2.5408125,test/dr7/fdhc0/sx29.wav,wav,,fdhc0,string,,string,,help greg to pick a peck of potatoes,string,,0 2520 3310 4493 5053 6310 6480 7520 8050 9140 11320 12870 13230 13720 15140 15620 17080 17900 18140 19000 20320 20690 22440 23290 23630 24320 25400 26300 26690 27160 28140 28757 30880 31360 34270 36180,2520 3310 4493 5053 6310 6480 7520 8050 9140 11320 12870 13230 13720 15140 15620 17080 17900 18140 19000 20320 20690 22440 23290 23630 24320 25400 26300 26690 27160 28140 28757 30880 31360 34270 36180 40560,h# hh eh l pcl p gcl g r ey gcl t ix pcl p ih kcl k ix pcl p eh kcl k ix v pcl p ix tcl t ey dx ow z h#,sil hh eh l sil p sil g r ey sil t ih sil p ih sil k ih sil p eh sil k ih v sil p ih sil t ey dx ow z sil
fdhc0_sx299,3.2064375,test/dr7/fdhc0/sx299.wav,wav,,fdhc0,string,,string,,shaving cream is a popular item on halloween,string,,0 2230 4070 6360 6880 8000 8880 9540 10550 11393 13080 13880 15060 15910 16567 17430 18030 20040 20700 21000 21299 22236 23101 24163 25023 27195 27571 28741 29535 31039 31665 32924 34381 35091 36219 37681 40080 41274,2230 4070 6360 6880 8000 8880 9540 10550 11393 13080 13880 15060 15910 16567 17430 18030 20040 20700 21000 21299 22236 23101 24163 25023 27195 27571 28741 29535 31039 31665 32924 34381 35091 36219 37681 40080 41274 51200,h# sh ey v iy n kcl k r iy m ix z ix pcl p aa pcl p y ux l axr q ay dx eh m aa n hv aa l ah w iy n h#,sil sh ey v iy n sil k r iy m ih z ih sil p aa sil p y uw l er ay dx eh m aa n hh aa l ah w iy n sil
fdhc0_si929,2.8608125,test/dr7/fdhc0/si929.wav,wav,,fdhc0,string,,string,,but such cases were in the past unusual,string,,0 2150 2370 3541 4250 4489 6280 7960 8790 9960 10480 11240 13590 15030 16350 17462 18400 19634 22433 23049 23600 24396 24760 25560 26620 27240 30760 32751 33169 33527 34528 35640 36600 37765 39270 40271 42072 43576,2150 2370 3541 4250 4489 6280 7960 8790 9960 10480 11240 13590 15030 16350 17462 18400 19634 22433 23049 23600 24396 24760 25560 26620 27240 30760 32751 33169 33527 34528 35640 36600 37765 39270 40271 42072 43576 45680,h# b ah tcl t s ah tcl ch kcl k ey s ih z epi w er q ix n dh ax pcl p ae s tcl t q ah n y ux zh uw el h#,sil b ah sil t s ah sil ch sil k ey s ih z sil w er ih n dh ah sil p ae s sil t ah n y uw sh uw l sil
mgrt0_si820,6.1248125,test/dr7/mgrt0/si820.wav,wav,,mgrt0,string,,string,,by that one feels that magnetic forces are as general as electrical forces,string,,0 2186 2622 5078 6265 10280 11290 12319 14320 14946 16200 17240 19570 21389 23050 23960 25265 26765 28360 28880 30840 32382 32721 34120 34440 35800 37000 39610 41320 42490 44270 46610 48280 55160 56852 58346 59970 60720 61740 62440 64280 64920 65820 67268 70841 72370 73120 74829 76200 77800 79100 79830 80343 81310 82700 84200 86380 87853 88552 90870 92690 95480,2186 2622 5078 6265 10280 11290 12319 14320 14946 16200 17240 19570 21389 23050 23960 25265 26765 28360 28880 30840 32382 32721 34120 34440 35800 37000 39610 41320 42490 44270 46610 48280 55160 56852 58346 59970 60720 61740 62440 64280 64920 65820 67268 70841 72370 73120 74829 76200 77800 79100 79830 80343 81310 82700 84200 86380 87853 88552 90870 92690 95480 97920,h# b ay dh ae tcl t pau w ah n f iy l z ae q pau m ae gcl n eh dx ih kcl f ao r s ax z pau q aa axr z dcl jh eh n r el q ae z ih l eh kcl t axr kcl k el f ao r s ix s h#,sil b ay dh ae sil t sil w ah n f iy l z ae sil m ae sil n eh dx ih sil f aa r s ah z sil aa er z sil jh eh n r l ae z ih l eh sil t er sil k l f aa r s ih s sil
mgrt0_sx100,4.9344375,test/dr7/mgrt0/sx100.wav,wav,,mgrt0,string,,string,,project development was proceeding too slowly,string,,0 2220 3580 4320 5800 6590 7100 8920 10710 11120 11738 12825 14203 15206 17086 18520 20010 20491 21600 23624 24563 25560 26527 27320 28040 29510 31780 33320 34160 35680 36400 37480 38870 40770 43023 44113 46624 48588 50389,2220 3580 4320 5800 6590 7100 8920 10710 11120 11738 12825 14203 15206 17086 18520 20010 20491 21600 23624 24563 25560 26527 27320 28040 29510 31780 33320 34160 35680 36400 37480 38870 40770 43023 44113 46624 48588 50389 52840,h# p r aa dcl jh eh kcl d ix v eh l q m ah n q pau w ax z pcl p axr s iy dx ih ng tcl t ux s l ow l iy h#,sil p r aa sil jh eh sil d ih v eh l m ah n sil w ah z sil p er s iy dx ih ng sil t uw s l ow l iy sil
mgrt0_sx280,1.984,test/dr7/mgrt0/sx280.wav,wav,,mgrt0,string,,string,,the oasis was a mirage,string,,0 2240 2700 4469 7018 9360 11170 12000 13560 14318 14773 16129 17350 18120 19640 22516 26650 29075,2240 2700 4469 7018 9360 11170 12000 13560 14318 14773 16129 17350 18120 19640 22516 26650 29075 31680,h# dh iy ow ey s ax s epi w ah z ax m er aa zh h#,sil dh iy ow ey s ah s sil w ah z ah m er aa sh sil
mgrt0_sx10,3.0144375,test/dr7/mgrt0/sx10.wav,wav,,mgrt0,string,,string,,are your grades higher or lower than nancy's,string,,0 2200 3080 4553 5263 7080 9524 10670 11590 12620 14680 15130 16292 18620 20052 22520 23985 25444 27279 29953 31582 33127 33960 35788 38433 39140 40960 43440 45870,2200 3080 4553 5263 7080 9524 10670 11590 12620 14680 15130 16292 18620 20052 22520 23985 25444 27279 29953 31582 33127 33960 35788 38433 39140 40960 43440 45870 48160,h# q aa r y er gcl g r ey dcl z hv ay er q axr l ow axr dh eh n ae n s iy s h#,sil aa r y er sil g r ey sil z hh ay er er l ow er dh eh n ae n s iy s sil
mgrt0_sx370,3.36,test/dr7/mgrt0/sx370.wav,wav,,mgrt0,string,,string,,that noise problem grows more annoying each day,string,,0 2230 3219 4160 4592 6374 9240 10520 11160 12264 13133 15320 15651 17440 19200 19760 20420 21263 24220 25210 25912 27035 28616 29317 30676 31480 32720 36762 37840 38880 39989 41707 42290 43670 44740 45040 49561,2230 3219 4160 4592 6374 9240 10520 11160 12264 13133 15320 15651 17440 19200 19760 20420 21263 24220 25210 25912 27035 28616 29317 30676 31480 32720 36762 37840 38880 39989 41707 42290 43670 44740 45040 49561 53680,h# dh eh q n oy z pcl p r aa bcl el m gcl g r ow z epi m ao r q ah n oy ih ng q iy tcl ch dcl d ey h#,sil dh eh n oy z sil p r aa sil l m sil g r ow z sil m aa r ah n oy ih ng iy sil ch sil d ey sil
mgrt0_sx190,2.8928125,test/dr7/mgrt0/sx190.wav,wav,,mgrt0,string,,string,,serve the coleslaw after i add the oil,string,,0 2230 5930 8400 9232 10360 10840 12050 13120 15026 16020 18380 19359 21094 23268 25320 26276 27450 28616 30370 32334 34680 35820 36110 36944 37938 41629 43160,2230 5930 8400 9232 10360 10840 12050 13120 15026 16020 18380 19359 21094 23268 25320 26276 27450 28616 30370 32334 34680 35820 36110 36944 37938 41629 43160 46240,h# s er v z ix kcl k ow l s l ao q ae f sh axr ay q ae dcl dh iy q oy l h#,sil s er v z ih sil k ow l s l aa ae f sh er ay ae sil dh iy oy l sil
mgrt0_si1450,6.2144375,test/dr7/mgrt0/si1450.wav,wav,,mgrt0,string,,string,,meats the radiation processing of meat has received extensive investigation,string,,0 2160 4080 6391 8280 8849 11050 18763 19200 19986 21430 23840 24187 25441 28140 30260 31818 33090 34310 35592 37430 39500 41357 43473 44005 45142 46963 48266 50040 51640 54120 55010 55360 56610 59450 61050 61802 62650 65160 67255 67840 68435 69270 70040 70515 70996 72519 73390 73770 75320 76200 77540 78960 79760 80372 81360 82378 83120 84780 86280 86720 87170 87880 88600 89320 91600 93710 94160 95781,2160 4080 6391 8280 8849 11050 18763 19200 19986 21430 23840 24187 25441 28140 30260 31818 33090 34310 35592 37430 39500 41357 43473 44005 45142 46963 48266 50040 51640 54120 55010 55360 56610 59450 61050 61802 62650 65160 67255 67840 68435 69270 70040 70515 70996 72519 73390 73770 75320 76200 77540 78960 79760 80372 81360 82378 83120 84780 86280 86720 87170 87880 88600 89320 91600 93710 94160 95781 99360,h# m iy tcl t s pau dh axr r ey dx iy ey sh en pcl p r aa s eh s ix ng q ah v m iy tcl t hh eh z r iy s iy v dcl d ix kcl k s tcl t eh n s ix v q ih n v eh s tcl t ix gcl g ey sh ix n h#,sil m iy sil t s sil dh er r ey dx iy ey sh n sil p r aa s eh s ih ng ah v m iy sil t hh eh z r iy s iy v sil d ih sil k s sil t eh n s ih v ih n v eh s sil t ih sil g ey sh ih n sil
mgrt0_si2080,2.3104375,test/dr7/mgrt0/si2080.wav,wav,,mgrt0,string,,string,,he would not carry a brief case,string,,0 2040 4400 6224 7185 8320 9194 9680 12080 13270 14870 16083 17671 19258 20680 21810 22030 22892 24360 25560 26026 27510 30420 34040,2040 4400 6224 7185 8320 9194 9680 12080 13270 14870 16083 17671 19258 20680 21810 22030 22892 24360 25560 26026 27510 30420 34040 36960,h# hh iy w uh dcl n aa tcl k eh r iy ix bcl b r iy f kcl k ey s h#,sil hh iy w uh sil n aa sil k eh r iy ih sil b r iy f sil k ey s sil
mwew0_si1361,2.54725,test/dr2/mwew0/si1361.wav,wav,,mwew0,string,,string,,but in this one section we welcomed auditors,string,,0 2480 2860 3690 4123 5023 6160 7410 8620 9457 10276 11550 12323 14248 15958 16390 17880 19284 20093 21054 23060 23937 24981 25930 26240 26861 28083 28370 28660 29182 29999 32119 32520 33760 34485 36190 38450,2480 2860 3690 4123 5023 6160 7410 8620 9457 10276 11550 12323 14248 15958 16390 17880 19284 20093 21054 23060 23937 24981 25930 26240 26861 28083 28370 28660 29182 29999 32119 32520 33760 34485 36190 38450 40720,h# b ax dx ix n ih s epi w ah n s eh kcl sh en w iy w eh l kcl k ax m dcl d ax q ao dx ix dx axr z h#,sil b ah dx ih n ih s sil w ah n s eh sil sh n w iy w eh l sil k ah m sil d ah aa dx ih dx er z sil
mwew0_si731,1.9968125,test/dr2/mwew0/si731.wav,wav,,mwew0,string,,string,,a few years later the dome fell in,string,,0 2880 3600 5824 7352 8840 9733 10861 12031 12866 14920 15320 16877 17790 18600 19690 19890 22251 23463 25310 26763 28240 29200 29857,2880 3600 5824 7352 8840 9733 10861 12031 12866 14920 15320 16877 17790 18600 19690 19890 22251 23463 25310 26763 28240 29200 29857 31920,h# ax f ux y ih axr z l ey dx axr dh ix dcl d ow m f eh l ix n h#,sil ah f uw y ih er z l ey dx er dh ih sil d ow m f eh l ih n sil
